,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_1,recall_1,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_1,val_recall_1,val_accuracy
60,1.2931621074676514,0.5502856969833374,0.75342857837677,0.8345714211463928,0.8914285898208618,0.9268571138381958,0.9539999961853027,0.9679999947547913,0.9828571677207947,0.9919999837875366,0.7479572892189026,0.3400000035762787,0.0,1.5904630422592163,0.46533334255218506,0.6726666688919067,0.7766666412353516,0.8393333554267883,0.8899999856948853,0.921999990940094,0.9493333101272583,0.9726666808128357,0.9906666874885559,0.6133682727813721,0.31200000643730164,0.0
61,1.3172208070755005,0.5365714430809021,0.7434285879135132,0.8305714130401611,0.8882856965065002,0.9208571314811707,0.9531428813934326,0.9734285473823547,0.9865714311599731,0.9940000176429749,0.7273284196853638,0.3391428589820862,0.0,1.545383334159851,0.4586666524410248,0.6713333129882812,0.7793333530426025,0.8433333039283752,0.8840000033378601,0.921999990940094,0.9486666917800903,0.9626666903495789,0.9833333492279053,0.6817391514778137,0.2613333463668823,0.0
62,1.3029394149780273,0.5377143025398254,0.7445714473724365,0.8291428685188293,0.8845714330673218,0.9234285950660706,0.9557142853736877,0.9731428623199463,0.9845714569091797,0.994857132434845,0.7326367497444153,0.34057143330574036,0.0,1.6168618202209473,0.46666666865348816,0.656000018119812,0.7580000162124634,0.8326666951179504,0.8813333511352539,0.9173333048820496,0.9493333101272583,0.9760000109672546,0.9879999756813049,0.612162172794342,0.3019999861717224,0.0
63,1.2721827030181885,0.5540000200271606,0.7574285864830017,0.8402857184410095,0.8902857303619385,0.9268571138381958,0.9548571705818176,0.9739999771118164,0.9845714569091797,0.9954285621643066,0.7402135133743286,0.3565714359283447,0.0,1.6012343168258667,0.44999998807907104,0.6646666526794434,0.7639999985694885,0.8399999737739563,0.8866666555404663,0.9246666431427002,0.9539999961853027,0.9673333168029785,0.9879999756813049,0.6007604598999023,0.3160000145435333,0.0
64,1.2578250169754028,0.5491428375244141,0.7571428418159485,0.8445714116096497,0.8954285979270935,0.9362857341766357,0.9620000123977661,0.9757142663002014,0.9860000014305115,0.9954285621643066,0.7205714583396912,0.3602857291698456,0.0,1.6265065670013428,0.4426666796207428,0.6573333144187927,0.765333354473114,0.8500000238418579,0.8973333239555359,0.9300000071525574,0.9559999704360962,0.9706666469573975,0.9879999756813049,0.5603864789009094,0.30933332443237305,0.0
65,1.2544909715652466,0.5577142834663391,0.7622857093811035,0.8431428670883179,0.8922857046127319,0.9257143139839172,0.9534285664558411,0.972000002861023,0.9842857122421265,0.9940000176429749,0.7432126402854919,0.37542855739593506,0.0,1.6235617399215698,0.4633333384990692,0.6840000152587891,0.7666666507720947,0.8353333473205566,0.8840000033378601,0.9253333210945129,0.9493333101272583,0.9666666388511658,0.984666645526886,0.5753114223480225,0.3386666774749756,0.0
66,1.2628508806228638,0.5557143092155457,0.7639999985694885,0.8517143130302429,0.9014285802841187,0.9351428747177124,0.9602857232093811,0.9745714068412781,0.9862856864929199,0.994857132434845,0.7170978784561157,0.3642857074737549,0.0,1.5727440118789673,0.44333332777023315,0.6740000247955322,0.781333327293396,0.8460000157356262,0.8953333497047424,0.9233333468437195,0.95333331823349,0.9679999947547913,0.9853333234786987,0.6018518805503845,0.3033333420753479,0.0
67,1.268881916999817,0.5525714159011841,0.7545714378356934,0.8420000076293945,0.8905714154243469,0.9302856922149658,0.9554286003112793,0.9751428365707397,0.9865714311599731,0.9945714473724365,0.7281935811042786,0.36971428990364075,0.0,1.575922966003418,0.47066667675971985,0.6819999814033508,0.7746666669845581,0.8479999899864197,0.8886666893959045,0.9253333210945129,0.9480000138282776,0.9666666388511658,0.984666645526886,0.6037974953651428,0.3179999887943268,0.0
68,1.2383153438568115,0.5605714321136475,0.7722856998443604,0.8531428575515747,0.9028571248054504,0.9382857084274292,0.9602857232093811,0.9762856960296631,0.9865714311599731,0.9951428771018982,0.7350475192070007,0.3757142722606659,0.0,1.6417874097824097,0.45533332228660583,0.6700000166893005,0.777999997138977,0.8513333201408386,0.8966666460037231,0.9366666674613953,0.9593333601951599,0.9766666889190674,0.9913333058357239,0.5765765905380249,0.3413333296775818,0.0
69,1.2029759883880615,0.5774285793304443,0.7768571376800537,0.8565714359283447,0.907714307308197,0.9422857165336609,0.9671428799629211,0.9777143001556396,0.9891428351402283,0.9940000176429749,0.7453449964523315,0.3888571560382843,0.0,1.565029501914978,0.4793333411216736,0.6806666851043701,0.777999997138977,0.8446666598320007,0.8926666378974915,0.9259999990463257,0.9513333439826965,0.972000002861023,0.9886666536331177,0.5995396971702576,0.3473333418369293,0.0
70,1.2346009016036987,0.5622857213020325,0.772857129573822,0.8505714535713196,0.9020000100135803,0.9394285678863525,0.9645714163780212,0.9777143001556396,0.9860000014305115,0.9940000176429749,0.7194127440452576,0.3779999911785126,0.0,1.5463206768035889,0.47066667675971985,0.6773333549499512,0.7786666750907898,0.8446666598320007,0.890666663646698,0.9300000071525574,0.95333331823349,0.972000002861023,0.9906666874885559,0.6060225963592529,0.32199999690055847,0.0
71,1.2343552112579346,0.576285719871521,0.7699999809265137,0.8502857089042664,0.900857150554657,0.9359999895095825,0.9594285488128662,0.9748571515083313,0.9868571162223816,0.9937142729759216,0.7411056160926819,0.38685715198516846,0.0,1.667374849319458,0.4586666524410248,0.656000018119812,0.768666684627533,0.8333333134651184,0.8840000033378601,0.9146666526794434,0.9419999718666077,0.9620000123977661,0.984666645526886,0.5717703104019165,0.3186666667461395,0.0
72,1.236268162727356,0.5802857279777527,0.7814285755157471,0.8545714020729065,0.9028571248054504,0.9359999895095825,0.9608571529388428,0.9745714068412781,0.9848571419715881,0.9940000176429749,0.750548243522644,0.3911428451538086,0.0,1.5817731618881226,0.46000000834465027,0.6766666769981384,0.7879999876022339,0.8460000157356262,0.8946666717529297,0.9246666431427002,0.9586666822433472,0.9726666808128357,0.987333357334137,0.5928217768669128,0.31933334469795227,0.0
73,1.217725157737732,0.579714298248291,0.7811428308486938,0.8500000238418579,0.8997142910957336,0.9334285855293274,0.9585714340209961,0.9742857217788696,0.9842857122421265,0.9940000176429749,0.7609065175056458,0.3837142884731293,0.0,1.6188586950302124,0.47066667675971985,0.6753333210945129,0.7820000052452087,0.8486666679382324,0.8999999761581421,0.9253333210945129,0.95333331823349,0.9706666469573975,0.9893333315849304,0.5883002281188965,0.3553333282470703,0.0
74,1.1781882047653198,0.5902857184410095,0.7951428294181824,0.8674286007881165,0.9079999923706055,0.9371428489685059,0.9617142677307129,0.978857159614563,0.9882857203483582,0.99314284324646,0.7692713737487793,0.4162857234477997,0.0,1.594050407409668,0.4713333249092102,0.687333345413208,0.7873333096504211,0.8426666855812073,0.8966666460037231,0.9253333210945129,0.9546666741371155,0.9713333249092102,0.9866666793823242,0.5914096832275391,0.3580000102519989,0.0
75,1.1835224628448486,0.583142876625061,0.7834285497665405,0.8637142777442932,0.911142885684967,0.9422857165336609,0.9639999866485596,0.9774285554885864,0.9877142906188965,0.9934285879135132,0.7416194081306458,0.4108571410179138,0.0,1.6137548685073853,0.4779999852180481,0.6819999814033508,0.7799999713897705,0.8553333282470703,0.8966666460037231,0.9246666431427002,0.9513333439826965,0.9673333168029785,0.9879999756813049,0.6129807829856873,0.3400000035762787,0.0
76,1.1354252099990845,0.6074285507202148,0.7942857146263123,0.8640000224113464,0.9105714559555054,0.9405714273452759,0.9657142758369446,0.978857159614563,0.9902856945991516,0.9957143068313599,0.7672858834266663,0.42485713958740234,0.0,1.6378675699234009,0.45266667008399963,0.6566666960716248,0.7519999742507935,0.8299999833106995,0.887333333492279,0.9160000085830688,0.9493333101272583,0.9693333506584167,0.9879999756813049,0.5924170613288879,0.3333333432674408,0.0
77,1.1559211015701294,0.5985714197158813,0.7968571186065674,0.8688571453094482,0.9125714302062988,0.9425714015960693,0.9665714502334595,0.9791428446769714,0.9891428351402283,0.994857132434845,0.7523953318595886,0.4262857139110565,0.0,1.5861389636993408,0.48399999737739563,0.6746666431427002,0.7739999890327454,0.8426666855812073,0.8799999952316284,0.9233333468437195,0.9506666660308838,0.9726666808128357,0.9913333058357239,0.5964325666427612,0.3566666543483734,0.0
78,1.1500327587127686,0.6005714535713196,0.7914285659790039,0.8711428642272949,0.9162856936454773,0.9468571543693542,0.9685714244842529,0.9808571338653564,0.9894285798072815,0.9971428513526917,0.7566765546798706,0.43714284896850586,0.0,1.6079587936401367,0.4699999988079071,0.6726666688919067,0.7839999794960022,0.8426666855812073,0.8799999952316284,0.9200000166893005,0.9473333358764648,0.9726666808128357,0.987333357334137,0.5826858878135681,0.3499999940395355,0.0
79,1.1097034215927124,0.6119999885559082,0.803428590297699,0.8731428384780884,0.9179999828338623,0.9488571286201477,0.9691428542137146,0.9834285974502563,0.9919999837875366,0.9971428513526917,0.7553088665008545,0.4471428692340851,0.0,1.6278289556503296,0.46000000834465027,0.6819999814033508,0.777999997138977,0.8426666855812073,0.890666663646698,0.9286666512489319,0.9539999961853027,0.9753333330154419,0.9906666874885559,0.5605900883674622,0.35466668009757996,0.0
80,1.133614182472229,0.6108571290969849,0.7991428375244141,0.8768571615219116,0.9182857275009155,0.9485714435577393,0.9654285907745361,0.9779999852180481,0.9868571162223816,0.9954285621643066,0.7478873133659363,0.4551428556442261,0.0,1.607625126838684,0.4633333384990692,0.6773333549499512,0.7639999985694885,0.8273333311080933,0.8826666474342346,0.9266666769981384,0.9513333439826965,0.9713333249092102,0.9879999756813049,0.5816555023193359,0.3466666638851166,0.0
81,1.077033519744873,0.62371426820755,0.8182857036590576,0.8834285736083984,0.9205714464187622,0.9505714178085327,0.9702857136726379,0.978857159614563,0.9865714311599731,0.9954285621643066,0.7663683295249939,0.4648571312427521,0.0,1.6137433052062988,0.47866666316986084,0.6779999732971191,0.7706666588783264,0.843999981880188,0.8946666717529297,0.9226666688919067,0.9526666402816772,0.9726666808128357,0.987333357334137,0.5920084118843079,0.37533333897590637,0.0
82,1.100874423980713,0.6205714344978333,0.8031428456306458,0.8700000047683716,0.913428544998169,0.949999988079071,0.9682857394218445,0.9794285893440247,0.9871428608894348,0.9954285621643066,0.7855086326599121,0.4677142798900604,0.0,1.644537329673767,0.48533332347869873,0.6779999732971191,0.7666666507720947,0.8333333134651184,0.8853333592414856,0.9213333129882812,0.9480000138282776,0.968666672706604,0.984666645526886,0.5932914018630981,0.3773333430290222,0.0
83,1.0917738676071167,0.6214285492897034,0.8045714497566223,0.8751428723335266,0.9197142720222473,0.9477142691612244,0.9691428542137146,0.9825714230537415,0.9894285798072815,0.9951428771018982,0.7611391544342041,0.4734285771846771,0.0,1.6112291812896729,0.4873333275318146,0.6913333535194397,0.7820000052452087,0.8379999995231628,0.8880000114440918,0.921999990940094,0.9566666483879089,0.9753333330154419,0.9906666874885559,0.5977131128311157,0.38333332538604736,0.0
84,1.1310266256332397,0.6242856979370117,0.8014285564422607,0.8725714087486267,0.9165714383125305,0.9462857246398926,0.9685714244842529,0.982285737991333,0.9894285798072815,0.9957143068313599,0.7617496252059937,0.4677142798900604,0.0,1.6517900228500366,0.48266667127609253,0.6899999976158142,0.7733333110809326,0.8346666693687439,0.890666663646698,0.921999990940094,0.9539999961853027,0.9753333330154419,0.9893333315849304,0.5672690868377686,0.3766666650772095,0.0
85,1.0717861652374268,0.6234285831451416,0.8151428699493408,0.8842856884002686,0.9279999732971191,0.949999988079071,0.9677143096923828,0.9817143082618713,0.9894285798072815,0.99657142162323,0.7703984975814819,0.46399998664855957,0.0,1.6304744482040405,0.4946666657924652,0.6933333277702332,0.7833333611488342,0.8373333215713501,0.8833333253860474,0.9226666688919067,0.9586666822433472,0.9753333330154419,0.9900000095367432,0.5866666436195374,0.41066667437553406,0.0
86,1.05576491355896,0.6308571696281433,0.8222857117652893,0.8942857384681702,0.9319999814033508,0.9571428298950195,0.9745714068412781,0.9857142567634583,0.99314284324646,0.9980000257492065,0.7598214149475098,0.4862857162952423,0.0,1.584228515625,0.4779999852180481,0.6740000247955322,0.7620000243186951,0.8286666870117188,0.8880000114440918,0.918666660785675,0.9473333358764648,0.9673333168029785,0.9826666712760925,0.6152980923652649,0.3646666705608368,0.0
