,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_4,recall_4,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_4,val_recall_4,val_accuracy
60,1.5563106536865234,0.4502857029438019,0.6574285626411438,0.7634285688400269,0.8382856845855713,0.895714282989502,0.9357143044471741,0.9588571190834045,0.9762856960296631,0.9911428689956665,0.6379446387290955,0.2305714339017868,0.0,1.762148380279541,0.39133334159851074,0.5820000171661377,0.6926666498184204,0.781333327293396,0.846666693687439,0.9013333320617676,0.9359999895095825,0.9553333520889282,0.9833333492279053,0.5835051536560059,0.1886666715145111,0.0
61,1.5306346416473389,0.46457141637802124,0.6600000262260437,0.7725714445114136,0.842285692691803,0.8951428532600403,0.9368571639060974,0.9631428718566895,0.9777143001556396,0.9897142648696899,0.6573323607444763,0.2548571527004242,0.0,1.7691142559051514,0.39133334159851074,0.5933333039283752,0.7113333344459534,0.7900000214576721,0.8486666679382324,0.8946666717529297,0.9319999814033508,0.9613333344459534,0.987333357334137,0.5645161271095276,0.20999999344348907,0.0
62,1.5362207889556885,0.4528571367263794,0.665142834186554,0.7742857336997986,0.8442857265472412,0.8934285640716553,0.9314285516738892,0.9577142596244812,0.9800000190734863,0.9917142987251282,0.6427492499351501,0.24314285814762115,0.0,1.7473211288452148,0.3933333456516266,0.5886666774749756,0.7080000042915344,0.7866666913032532,0.8566666841506958,0.9026666879653931,0.9333333373069763,0.9586666822433472,0.9806666374206543,0.5923423171043396,0.17533333599567413,0.0
63,1.535102128982544,0.4474285840988159,0.6588571667671204,0.7708571553230286,0.8399999737739563,0.8951428532600403,0.9342857003211975,0.9611428380012512,0.980571448802948,0.9922857284545898,0.6564416885375977,0.24457143247127533,0.0,1.7834012508392334,0.39399999380111694,0.5913333296775818,0.6953333616256714,0.7799999713897705,0.843999981880188,0.8966666460037231,0.9240000247955322,0.9539999961853027,0.9793333411216736,0.5613718628883362,0.20733332633972168,0.0
64,1.5284103155136108,0.4577142894268036,0.6614285707473755,0.7808571457862854,0.8465714454650879,0.8982856869697571,0.9371428489685059,0.9585714340209961,0.9794285893440247,0.9911428689956665,0.6551204919815063,0.24857142567634583,0.0,1.7990710735321045,0.3973333239555359,0.5960000157356262,0.7013333439826965,0.7886666655540466,0.8493333458900452,0.9039999842643738,0.9366666674613953,0.9580000042915344,0.9766666889190674,0.5362963080406189,0.24133333563804626,0.0
65,1.50918710231781,0.4608571529388428,0.6631428599357605,0.7811428308486938,0.8591428399085999,0.9082857370376587,0.9437142610549927,0.9671428799629211,0.9834285974502563,0.9957143068313599,0.663755476474762,0.2605714201927185,0.0,1.8024466037750244,0.39800000190734863,0.5960000157356262,0.6993333101272583,0.7839999794960022,0.8513333201408386,0.903333306312561,0.9366666674613953,0.9586666822433472,0.9786666631698608,0.5507745146751404,0.2133333384990692,0.0
66,1.499917984008789,0.4714285731315613,0.6802856922149658,0.7814285755157471,0.8577142953872681,0.9037142992019653,0.9397143125534058,0.9634285569190979,0.9802857041358948,0.9937142729759216,0.6693786978721619,0.25857141613960266,0.0,1.7341837882995605,0.4000000059604645,0.6033333539962769,0.7106666564941406,0.7839999794960022,0.8446666598320007,0.8986666798591614,0.9380000233650208,0.9660000205039978,0.9786666631698608,0.5756457448005676,0.20800000429153442,0.0
67,1.4932104349136353,0.4734285771846771,0.6757143139839172,0.7805714011192322,0.8574285507202148,0.9037142992019653,0.9348571300506592,0.9591428637504578,0.9794285893440247,0.991428554058075,0.6622002720832825,0.26828572154045105,0.0,1.7691638469696045,0.4000000059604645,0.5946666598320007,0.6953333616256714,0.7793333530426025,0.8519999980926514,0.903333306312561,0.9319999814033508,0.9573333263397217,0.9833333492279053,0.5535714030265808,0.20666666328907013,0.0
68,1.5007562637329102,0.4805714190006256,0.6682857275009155,0.7799999713897705,0.8545714020729065,0.9048571586608887,0.9394285678863525,0.9637143015861511,0.9828571677207947,0.99314284324646,0.6631280779838562,0.2677142918109894,0.0,1.7661470174789429,0.4013333320617676,0.5973333120346069,0.6980000138282776,0.7960000038146973,0.8560000061988831,0.9046666622161865,0.9326666593551636,0.9573333263397217,0.9826666712760925,0.5486891269683838,0.195333331823349,0.0
69,1.4593766927719116,0.48485714197158813,0.6934285759925842,0.7960000038146973,0.8665714263916016,0.909428596496582,0.946571409702301,0.9688571691513062,0.9837142825126648,0.9925714135169983,0.6691832542419434,0.2785714268684387,0.0,1.7686665058135986,0.40066665410995483,0.5873333215713501,0.6866666674613953,0.7733333110809326,0.8433333039283752,0.9013333320617676,0.9319999814033508,0.9646666646003723,0.9819999933242798,0.5711678862571716,0.20866666734218597,0.0
70,1.4847502708435059,0.4765714406967163,0.6897143125534058,0.7908571362495422,0.8568571209907532,0.9082857370376587,0.9402857422828674,0.9637143015861511,0.9794285893440247,0.994857132434845,0.652945339679718,0.2628571391105652,0.0,1.7968478202819824,0.39399999380111694,0.5926666855812073,0.7053333520889282,0.768666684627533,0.843999981880188,0.8953333497047424,0.9333333373069763,0.9539999961853027,0.9800000190734863,0.5414012670516968,0.2266666740179062,0.0
71,1.4716986417770386,0.4748571515083313,0.6814285516738892,0.7860000133514404,0.8522857427597046,0.9100000262260437,0.9440000057220459,0.9645714163780212,0.9811428785324097,0.9937142729759216,0.6671242117881775,0.2777142822742462,0.0,1.762976050376892,0.4000000059604645,0.5860000252723694,0.6993333101272583,0.7873333096504211,0.8433333039283752,0.9020000100135803,0.9413333535194397,0.9639999866485596,0.981333315372467,0.5501567125320435,0.23399999737739563,0.0
72,1.4616730213165283,0.4811428487300873,0.6880000233650208,0.7928571701049805,0.8637142777442932,0.9102857112884521,0.943142831325531,0.9657142758369446,0.9828571677207947,0.9928571581840515,0.6620914936065674,0.28942856192588806,0.0,1.7605006694793701,0.4026666581630707,0.5866666436195374,0.690666675567627,0.7766666412353516,0.846666693687439,0.9046666622161865,0.940666675567627,0.9673333168029785,0.9853333234786987,0.5850694179534912,0.22466666996479034,0.0
73,1.4491850137710571,0.49057143926620483,0.6817142963409424,0.7948571443557739,0.8625714182853699,0.9137142896652222,0.9457142949104309,0.9668571352958679,0.9834285974502563,0.9945714473724365,0.6725032329559326,0.2962857186794281,0.0,1.809820294380188,0.39399999380111694,0.5860000252723694,0.6806666851043701,0.7693333625793457,0.840666651725769,0.9039999842643738,0.937333345413208,0.9606666564941406,0.9833333492279053,0.5374149680137634,0.21066667139530182,0.0
74,1.4492897987365723,0.4977142810821533,0.698285698890686,0.7985714077949524,0.8688571453094482,0.9131428599357605,0.9474285840988159,0.9700000286102295,0.9825714230537415,0.9934285879135132,0.6755050420761108,0.30571427941322327,0.0,1.7886104583740234,0.4113333225250244,0.596666693687439,0.699999988079071,0.7873333096504211,0.8539999723434448,0.9013333320617676,0.9333333373069763,0.9573333263397217,0.9766666889190674,0.5256410241127014,0.2460000067949295,0.0
75,1.4301891326904297,0.5045714378356934,0.6997143030166626,0.8037142753601074,0.8682857155799866,0.9148571491241455,0.9474285840988159,0.9671428799629211,0.984000027179718,0.9928571581840515,0.6811954975128174,0.3125714361667633,0.0,1.7648160457611084,0.4086666703224182,0.6060000061988831,0.7073333263397217,0.8026666641235352,0.8606666922569275,0.9100000262260437,0.940666675567627,0.9626666903495789,0.9853333234786987,0.5336194634437561,0.2486666738986969,0.0
76,1.418201208114624,0.49971428513526917,0.7022857069969177,0.8028571605682373,0.8728571534156799,0.9191428422927856,0.9494285583496094,0.9711428284645081,0.9851428866386414,0.9937142729759216,0.6852418780326843,0.3197142779827118,0.0,1.8131994009017944,0.39666667580604553,0.6053333282470703,0.7059999704360962,0.7773333191871643,0.846666693687439,0.9053333401679993,0.940666675567627,0.9606666564941406,0.9833333492279053,0.5227272510528564,0.23000000417232513,0.0
77,1.4222307205200195,0.50342857837677,0.702571451663971,0.8062857389450073,0.87371426820755,0.9148571491241455,0.9454285502433777,0.9682857394218445,0.9831428527832031,0.9934285879135132,0.6753000617027283,0.30542856454849243,0.0,1.7635270357131958,0.4033333361148834,0.5979999899864197,0.7059999704360962,0.7826666831970215,0.8553333282470703,0.9026666879653931,0.9346666932106018,0.9626666903495789,0.9866666793823242,0.5421686768531799,0.20999999344348907,0.0
78,1.4079025983810425,0.5111428499221802,0.7122856974601746,0.8082857131958008,0.8768571615219116,0.9162856936454773,0.9468571543693542,0.9660000205039978,0.9802857041358948,0.9934285879135132,0.6759539842605591,0.3188571333885193,0.0,1.7511093616485596,0.4206666648387909,0.6200000047683716,0.718666672706604,0.8053333163261414,0.8586666584014893,0.9086666703224182,0.9353333115577698,0.9613333344459534,0.9833333492279053,0.5351270437240601,0.23866666853427887,0.0
79,1.4140328168869019,0.492000013589859,0.7008571624755859,0.8134285807609558,0.8768571615219116,0.9214285612106323,0.9514285922050476,0.9728571176528931,0.984000027179718,0.994857132434845,0.6654111742973328,0.3028571307659149,0.0,1.7718255519866943,0.4113333225250244,0.5986666679382324,0.7020000219345093,0.7893333435058594,0.8640000224113464,0.9020000100135803,0.9366666674613953,0.968666672706604,0.9886666536331177,0.5488958954811096,0.23199999332427979,0.0
80,1.4019964933395386,0.505142867565155,0.7157142758369446,0.808571457862854,0.8711428642272949,0.9197142720222473,0.9494285583496094,0.9662857055664062,0.982285737991333,0.9925714135169983,0.6773428320884705,0.326285719871521,0.0,1.79243803024292,0.4020000100135803,0.5993333458900452,0.7080000042915344,0.7919999957084656,0.859333336353302,0.9073333144187927,0.937333345413208,0.9580000042915344,0.9833333492279053,0.5323529243469238,0.24133333563804626,0.0
81,1.3828706741333008,0.517714262008667,0.7165714502334595,0.8125714063644409,0.8828571438789368,0.918571412563324,0.9520000219345093,0.9731428623199463,0.9845714569091797,0.9940000176429749,0.6990595459938049,0.31857141852378845,0.0,1.7487481832504272,0.4046666622161865,0.593999981880188,0.7126666903495789,0.79666668176651,0.8560000061988831,0.9086666703224182,0.9399999976158142,0.9633333086967468,0.981333315372467,0.5288461446762085,0.2199999988079071,0.0
82,1.4003496170043945,0.5042856931686401,0.7094285488128662,0.8117142915725708,0.8768571615219116,0.920285701751709,0.951714277267456,0.9705714583396912,0.9837142825126648,0.9945714473724365,0.6785498261451721,0.32085713744163513,0.0,1.7772035598754883,0.39933332800865173,0.6026666760444641,0.7099999785423279,0.7946666479110718,0.8573333621025085,0.9100000262260437,0.9433333277702332,0.9613333344459534,0.981333315372467,0.5310651063919067,0.23933333158493042,0.0
83,1.3785717487335205,0.515999972820282,0.7225714325904846,0.8191428780555725,0.8837142586708069,0.9268571138381958,0.9508571624755859,0.9714285731315613,0.9868571162223816,0.9942857027053833,0.6815171837806702,0.32342857122421265,0.0,1.7780531644821167,0.40066665410995483,0.6113333106040955,0.7160000205039978,0.7919999957084656,0.8533333539962769,0.8966666460037231,0.9386666417121887,0.9660000205039978,0.984666645526886,0.5562043786048889,0.2540000081062317,0.0
84,1.3860536813735962,0.5154285430908203,0.7097142934799194,0.8162857294082642,0.8788571357727051,0.9188571572303772,0.9497143030166626,0.9714285731315613,0.9862856864929199,0.9945714473724365,0.6824839115142822,0.3328571319580078,0.0,1.7720242738723755,0.40666666626930237,0.6119999885559082,0.7173333168029785,0.7919999957084656,0.8606666922569275,0.9139999747276306,0.937333345413208,0.9593333601951599,0.981333315372467,0.5300400257110596,0.26466667652130127,0.0
85,1.3766664266586304,0.5157142877578735,0.7191428542137146,0.817714273929596,0.8862857222557068,0.9265714287757874,0.9522857069969177,0.9739999771118164,0.9860000014305115,0.994857132434845,0.6852704286575317,0.3402857184410095,0.0,1.760102391242981,0.40799999237060547,0.6033333539962769,0.7093333601951599,0.7933333516120911,0.8586666584014893,0.9020000100135803,0.9399999976158142,0.9599999785423279,0.9800000190734863,0.5598227381706238,0.2526666522026062,0.0
86,1.3492552042007446,0.5322856903076172,0.730571448802948,0.8282856941223145,0.8882856965065002,0.9300000071525574,0.9534285664558411,0.972000002861023,0.9862856864929199,0.9957143068313599,0.6891970038414001,0.3408571481704712,0.0,1.822073221206665,0.3786666691303253,0.5926666855812073,0.7053333520889282,0.7806666493415833,0.8420000076293945,0.8999999761581421,0.9366666674613953,0.9606666564941406,0.9833333492279053,0.504273533821106,0.23600000143051147,0.0
87,1.3562291860580444,0.5325714349746704,0.7314285635948181,0.8291428685188293,0.8894285559654236,0.9265714287757874,0.9497143030166626,0.9694285988807678,0.980571448802948,0.9928571581840515,0.6920434832572937,0.34542858600616455,0.0,1.779192328453064,0.4046666622161865,0.6026666760444641,0.718666672706604,0.8006666898727417,0.8579999804496765,0.9020000100135803,0.9380000233650208,0.9573333263397217,0.9826666712760925,0.5421686768531799,0.27000001072883606,0.0
88,1.351971983909607,0.5251428484916687,0.7308571338653564,0.8180000185966492,0.8842856884002686,0.9231428503990173,0.9545714259147644,0.9697142839431763,0.9851428866386414,0.9942857027053833,0.6821370720863342,0.3611428439617157,0.0,1.8276127576828003,0.40666666626930237,0.5993333458900452,0.7066666483879089,0.7773333191871643,0.8486666679382324,0.9013333320617676,0.9313333630561829,0.9586666822433472,0.981333315372467,0.5357142686843872,0.27000001072883606,0.0
89,1.3397269248962402,0.5385714173316956,0.7360000014305115,0.833142876625061,0.8928571343421936,0.9319999814033508,0.9539999961853027,0.9725714325904846,0.9862856864929199,0.9945714473724365,0.692650318145752,0.3554285764694214,0.0,1.8100546598434448,0.414000004529953,0.5986666679382324,0.7233333587646484,0.8066666722297668,0.8673333525657654,0.9066666960716248,0.9359999895095825,0.9626666903495789,0.9860000014305115,0.5293383002281189,0.2826666533946991,0.0
90,1.3083394765853882,0.5505714416503906,0.7417142987251282,0.8374285697937012,0.8988571166992188,0.9302856922149658,0.9551428556442261,0.975428581237793,0.9871428608894348,0.9951428771018982,0.6917333602905273,0.37057143449783325,0.0,1.7503745555877686,0.41600000858306885,0.6039999723434448,0.7246666550636292,0.8100000023841858,0.8633333444595337,0.9106666445732117,0.9399999976158142,0.9613333344459534,0.9853333234786987,0.537826657295227,0.2606666684150696,0.0
91,1.3328609466552734,0.5354285836219788,0.7331428527832031,0.834857165813446,0.8939999938011169,0.9302856922149658,0.9565714001655579,0.9734285473823547,0.9877142906188965,0.9954285621643066,0.6812227368354797,0.3565714359283447,0.0,1.762758731842041,0.4259999990463257,0.6193333268165588,0.7239999771118164,0.79666668176651,0.8560000061988831,0.9079999923706055,0.9413333535194397,0.9646666646003723,0.9853333234786987,0.5385541915893555,0.2980000078678131,0.0
