,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision,recall,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision,val_recall,val_accuracy
61,1.4446929693222046,0.4779999852180481,0.7078571319580078,0.8077142834663391,0.8708571195602417,0.9127143025398254,0.9415714144706726,0.9591428637504578,0.9748571515083313,0.9891428351402283,0.6701610088348389,0.2557142972946167,0.0,1.4733065366744995,0.48399999737739563,0.6896666884422302,0.7873333096504211,0.856333315372467,0.8966666460037231,0.934333324432373,0.9580000042915344,0.9723333120346069,0.9896666407585144,0.6499999761581421,0.3293333351612091,0.0
62,1.4488897323608398,0.4838571548461914,0.7087143063545227,0.8081428408622742,0.8754285573959351,0.9135714173316956,0.9440000057220459,0.9648571610450745,0.9795714020729065,0.9909999966621399,0.6671652793884277,0.2548571527004242,0.0,1.464992880821228,0.4819999933242798,0.6949999928474426,0.7993333339691162,0.8573333621025085,0.9006666541099548,0.9386666417121887,0.9580000042915344,0.9750000238418579,0.9893333315849304,0.6739447116851807,0.3086666762828827,0.0
63,1.426790714263916,0.48485714197158813,0.7105714082717896,0.8029999732971191,0.87028568983078,0.9137142896652222,0.9445714354515076,0.9648571610450745,0.9784285426139832,0.9912857413291931,0.6873111724853516,0.25999999046325684,0.0,1.5109257698059082,0.4699999988079071,0.6759999990463257,0.7763333320617676,0.843666672706604,0.8926666378974915,0.9313333630561829,0.95333331823349,0.9743333458900452,0.9903333187103271,0.6674546599388123,0.2823333442211151,0.0
64,1.41415274143219,0.49728572368621826,0.7178571224212646,0.8097142577171326,0.8735714554786682,0.913428544998169,0.9470000267028809,0.9671428799629211,0.9801428318023682,0.9915714263916016,0.6914119124412537,0.27142858505249023,0.0,1.4800771474838257,0.4749999940395355,0.6919999718666077,0.7903333306312561,0.8550000190734863,0.9053333401679993,0.9383333325386047,0.9620000123977661,0.9769999980926514,0.9919999837875366,0.637499988079071,0.3059999942779541,0.0
65,1.42493736743927,0.4895714223384857,0.7154285907745361,0.8094285726547241,0.8704285621643066,0.9131428599357605,0.9438571333885193,0.9652857184410095,0.9791428446769714,0.9911428689956665,0.6691542267799377,0.26899999380111694,0.0,1.4670264720916748,0.47433334589004517,0.7009999752044678,0.7990000247955322,0.8666666746139526,0.9056666493415833,0.9330000281333923,0.9543333053588867,0.9710000157356262,0.9886666536331177,0.675613522529602,0.29366666078567505,0.0
66,1.4092252254486084,0.4928571283817291,0.718999981880188,0.8155714273452759,0.8761428594589233,0.9164285659790039,0.9474285840988159,0.9657142758369446,0.9801428318023682,0.9921428561210632,0.6787963509559631,0.27714285254478455,0.0,1.4706635475158691,0.4819999933242798,0.6919999718666077,0.7916666865348816,0.8583333492279053,0.9006666541099548,0.9319999814033508,0.9593333601951599,0.9769999980926514,0.9916666746139526,0.6795803308486938,0.28066667914390564,0.0
67,1.3701127767562866,0.5011428594589233,0.7324285507202148,0.8258571624755859,0.8845714330673218,0.9244285821914673,0.9515714049339294,0.9678571224212646,0.9812856912612915,0.991428554058075,0.6868150234222412,0.2954285740852356,0.0,1.566620945930481,0.4546666741371155,0.6816666722297668,0.7829999923706055,0.8546666502952576,0.8996666669845581,0.9350000023841858,0.9570000171661377,0.9739999771118164,0.9883333444595337,0.6087560653686523,0.2919999957084656,0.0
68,1.377694010734558,0.5120000243186951,0.7268571257591248,0.8197143077850342,0.8808571696281433,0.9184285998344421,0.949999988079071,0.9677143096923828,0.9797142744064331,0.9921428561210632,0.7010067105293274,0.29842856526374817,0.0,1.4936622381210327,0.47966668009757996,0.690666675567627,0.7926666736602783,0.856333315372467,0.9039999842643738,0.937666654586792,0.9610000252723694,0.9789999723434448,0.9929999709129333,0.6376988887786865,0.3473333418369293,0.0
69,1.3771790266036987,0.5049999952316284,0.7282857298851013,0.8221428394317627,0.8881428837776184,0.928428590297699,0.9551428556442261,0.9698571562767029,0.982285737991333,0.9919999837875366,0.6815754175186157,0.29171428084373474,0.0,1.4625356197357178,0.476666659116745,0.6956666707992554,0.800000011920929,0.8663333058357239,0.9023333191871643,0.9353333115577698,0.9549999833106995,0.9729999899864197,0.9900000095367432,0.6486486196517944,0.3199999928474426,0.0
70,1.3798624277114868,0.5105714201927185,0.7318571209907532,0.8238571286201477,0.8824285864830017,0.9167143106460571,0.9447143077850342,0.9649999737739563,0.9797142744064331,0.9905714392662048,0.6852098703384399,0.2938571572303772,0.0,1.523807168006897,0.48233333230018616,0.6779999732971191,0.7853333353996277,0.8546666502952576,0.8960000276565552,0.9300000071525574,0.9506666660308838,0.968666672706604,0.9866666793823242,0.6551059484481812,0.3400000035762787,0.0
71,1.3565367460250854,0.5108571648597717,0.7365714311599731,0.8268571496009827,0.8862857222557068,0.9245714545249939,0.9521428346633911,0.9702857136726379,0.9829999804496765,0.9921428561210632,0.6960659623146057,0.3134285807609558,0.0,1.4460697174072266,0.4880000054836273,0.7053333520889282,0.8033333420753479,0.8673333525657654,0.9053333401679993,0.9396666884422302,0.9586666822433472,0.9756666421890259,0.9893333315849304,0.6402048468589783,0.3333333432674408,0.0
72,1.3464598655700684,0.5170000195503235,0.741428554058075,0.8308571577072144,0.8871428370475769,0.926714301109314,0.952571451663971,0.9702857136726379,0.9817143082618713,0.9919999837875366,0.6998714804649353,0.31114286184310913,0.0,1.4933466911315918,0.49133333563804626,0.6943333148956299,0.7903333306312561,0.8656666874885559,0.909333348274231,0.9399999976158142,0.9626666903495789,0.9786666631698608,0.9913333058357239,0.6316726207733154,0.35499998927116394,0.0
73,1.3392086029052734,0.524142861366272,0.7412857413291931,0.8318571448326111,0.8891428709030151,0.923285722732544,0.9502857327461243,0.9701428413391113,0.9831428527832031,0.9934285879135132,0.7016557455062866,0.32085713744163513,0.0,1.4422111511230469,0.4866666793823242,0.7013333439826965,0.8023333549499512,0.8723333477973938,0.9139999747276306,0.9436666369438171,0.9649999737739563,0.9779999852180481,0.9913333058357239,0.6664383411407471,0.3243333399295807,0.0
74,1.3309983015060425,0.5242857336997986,0.7481428384780884,0.8368571400642395,0.8907142877578735,0.9269999861717224,0.9548571705818176,0.9695714116096497,0.9819999933242798,0.9924286007881165,0.6957195997238159,0.3204285800457001,0.0,1.460331678390503,0.4933333396911621,0.7093333601951599,0.8090000152587891,0.8696666955947876,0.9086666703224182,0.9363333582878113,0.9570000171661377,0.9756666421890259,0.9883333444595337,0.6418786644935608,0.328000009059906,0.0
75,1.3103687763214111,0.5339999794960022,0.7491428852081299,0.836571455001831,0.8922857046127319,0.9281428456306458,0.9568571448326111,0.9715714454650879,0.9848571419715881,0.9927142858505249,0.7207593321800232,0.33628571033477783,0.0,1.4482011795043945,0.4946666657924652,0.70333331823349,0.7926666736602783,0.8629999756813049,0.906333327293396,0.9413333535194397,0.9623333215713501,0.9783333539962769,0.9909999966621399,0.646835446357727,0.34066668152809143,0.0
76,1.3245162963867188,0.5328571200370789,0.7521428465843201,0.8312857151031494,0.8865714073181152,0.923714280128479,0.9497143030166626,0.9670000076293945,0.9808571338653564,0.9924286007881165,0.7034644484519958,0.34228572249412537,0.0,1.4312504529953003,0.4983333349227905,0.715666651725769,0.8149999976158142,0.8696666955947876,0.9079999923706055,0.9396666884422302,0.9606666564941406,0.9769999980926514,0.9926666617393494,0.6611008048057556,0.35633334517478943,0.0
77,1.3086518049240112,0.5412856936454773,0.7528571486473083,0.8408571481704712,0.8945714235305786,0.9287142753601074,0.9562857151031494,0.9727143049240112,0.9844285845756531,0.9925714135169983,0.7121580839157104,0.33471429347991943,0.0,1.4084264039993286,0.5040000081062317,0.7136666774749756,0.8096666932106018,0.8690000176429749,0.9079999923706055,0.9359999895095825,0.9633333086967468,0.9783333539962769,0.9903333187103271,0.6747967600822449,0.3596666753292084,0.0
78,1.323671579360962,0.5347142815589905,0.7507143020629883,0.834857165813446,0.8901428580284119,0.9269999861717224,0.9539999961853027,0.9704285860061646,0.9842857122421265,0.9921428561210632,0.7006024122238159,0.33228570222854614,0.0,1.9829730987548828,0.3526666760444641,0.5743333101272583,0.6909999847412109,0.7803333401679993,0.8316666483879089,0.8799999952316284,0.9200000166893005,0.949999988079071,0.9683333039283752,0.43161633610725403,0.24300000071525574,0.0
79,1.2993615865707397,0.5442857146263123,0.7527142763137817,0.8384285569190979,0.8920000195503235,0.926714301109314,0.9548571705818176,0.9725714325904846,0.9842857122421265,0.9928571581840515,0.7198237776756287,0.35014286637306213,0.0,1.4379340410232544,0.4963333308696747,0.6993333101272583,0.8013333082199097,0.8583333492279053,0.9049999713897705,0.9356666803359985,0.9626666903495789,0.9816666841506958,0.9919999837875366,0.6785714030265808,0.3356666564941406,0.0
80,1.3214523792266846,0.5315714478492737,0.7501428723335266,0.8352857232093811,0.8937143087387085,0.9277142882347107,0.9531428813934326,0.968999981880188,0.9831428527832031,0.9934285879135132,0.708789587020874,0.34214285016059875,0.0,1.4305782318115234,0.5166666507720947,0.7096666693687439,0.8006666898727417,0.862666666507721,0.9070000052452087,0.9369999766349792,0.9626666903495789,0.9786666631698608,0.9896666407585144,0.6896120309829712,0.367333322763443,0.0
81,1.2876064777374268,0.5467143058776855,0.7630000114440918,0.8485714197158813,0.901285707950592,0.9334285855293274,0.9548571705818176,0.9711428284645081,0.9824285507202148,0.9929999709129333,0.7076209783554077,0.3488571345806122,0.0,1.4123330116271973,0.5093333125114441,0.7213333249092102,0.8086666464805603,0.8653333187103271,0.9073333144187927,0.9386666417121887,0.9589999914169312,0.9756666421890259,0.9903333187103271,0.6664746403694153,0.3856666684150696,0.0
82,1.2961668968200684,0.5515714287757874,0.7580000162124634,0.8450000286102295,0.8980000019073486,0.9307143092155457,0.9571428298950195,0.9731428623199463,0.9829999804496765,0.99314284324646,0.7216169834136963,0.3595714271068573,0.0,1.4232755899429321,0.49933332204818726,0.7133333086967468,0.8073333501815796,0.8669999837875366,0.906000018119812,0.9366666674613953,0.956333339214325,0.9736666679382324,0.9879999756813049,0.6752246618270874,0.35066667199134827,0.0
83,1.2701736688613892,0.5580000281333923,0.7620000243186951,0.8437142968177795,0.8967142701148987,0.9327142834663391,0.956428587436676,0.9734285473823547,0.9832857251167297,0.9934285879135132,0.7316029667854309,0.36642858386039734,0.0,1.4544998407363892,0.5076666474342346,0.7066666483879089,0.7983333468437195,0.8610000014305115,0.9016666412353516,0.9356666803359985,0.956333339214325,0.9776666760444641,0.9893333315849304,0.6448179483413696,0.38366666436195374,0.0
84,1.2789162397384644,0.5490000247955322,0.7618571519851685,0.8447142839431763,0.8989999890327454,0.9314285516738892,0.9585714340209961,0.9731428623199463,0.984000027179718,0.9929999709129333,0.7152058482170105,0.36485713720321655,0.0,1.4427565336227417,0.5149999856948853,0.7083333134651184,0.7953333258628845,0.8696666955947876,0.9103333353996277,0.9416666626930237,0.9623333215713501,0.9746666550636292,0.9893333315849304,0.6546562910079956,0.39366665482521057,0.0
85,1.2504361867904663,0.5554285645484924,0.7657142877578735,0.8492857217788696,0.902571439743042,0.9357143044471741,0.9592857360839844,0.9745714068412781,0.9835714101791382,0.99314284324646,0.7259548306465149,0.3720000088214874,0.0,1.404737114906311,0.5053333044052124,0.7139999866485596,0.8173333406448364,0.878000020980835,0.9229999780654907,0.9506666660308838,0.968666672706604,0.9806666374206543,0.9913333058357239,0.666871190071106,0.3623333275318146,0.0
86,1.254958152770996,0.5657142996788025,0.7641428709030151,0.8547142744064331,0.9017142653465271,0.9371428489685059,0.9597142934799194,0.9715714454650879,0.9827142953872681,0.9915714263916016,0.7339527010917664,0.3724285662174225,0.0,1.4365932941436768,0.5036666393280029,0.7089999914169312,0.8063333630561829,0.8659999966621399,0.909333348274231,0.9413333535194397,0.9646666646003723,0.9796666502952576,0.9916666746139526,0.6714285612106323,0.36033332347869873,0.0
87,1.2539699077606201,0.5548571348190308,0.7682856917381287,0.8495714068412781,0.9001428484916687,0.9338571429252625,0.9595714211463928,0.9752857089042664,0.9851428866386414,0.993571400642395,0.7265328168869019,0.38257142901420593,0.0,1.4636216163635254,0.492333322763443,0.7023333311080933,0.7953333258628845,0.8650000095367432,0.909333348274231,0.9409999847412109,0.9696666598320007,0.9836666584014893,0.9933333396911621,0.6472843289375305,0.33766666054725647,0.0
88,1.2359960079193115,0.5619999766349792,0.7730000019073486,0.8567143082618713,0.906000018119812,0.9369999766349792,0.9591428637504578,0.975428581237793,0.9847142696380615,0.9922857284545898,0.7294278144836426,0.3824285566806793,0.0,1.4425294399261475,0.5070000290870667,0.7170000076293945,0.8009999990463257,0.8640000224113464,0.9116666913032532,0.9403333067893982,0.9610000252723694,0.9816666841506958,0.9929999709129333,0.6543283462524414,0.36533331871032715,0.0
89,1.2498277425765991,0.5611428618431091,0.7635714411735535,0.8495714068412781,0.8992857336997986,0.9315714240074158,0.9595714211463928,0.973714292049408,0.9847142696380615,0.9932857155799866,0.7355875968933105,0.3791428506374359,0.0,1.4766439199447632,0.5019999742507935,0.6966666579246521,0.7853333353996277,0.846666693687439,0.8946666717529297,0.9293333292007446,0.9559999704360962,0.9733333587646484,0.9893333315849304,0.652701199054718,0.3946666717529297,0.0
90,1.219683051109314,0.5671428442001343,0.7770000100135803,0.8578571677207947,0.9065714478492737,0.9402857422828674,0.9629999995231628,0.9768571257591248,0.9872857332229614,0.9959999918937683,0.7391899228096008,0.38585713505744934,0.0,1.4176044464111328,0.5210000276565552,0.7110000252723694,0.8013333082199097,0.859666645526886,0.9043333530426025,0.937333345413208,0.9580000042915344,0.9756666421890259,0.987333357334137,0.6720930337905884,0.3853333294391632,0.0
91,1.2154461145401,0.5695714354515076,0.7739999890327454,0.8601428866386414,0.9071428775787354,0.9385714530944824,0.9617142677307129,0.9742857217788696,0.9844285845756531,0.99314284324646,0.7346450686454773,0.3947142958641052,0.0,1.4374412298202515,0.503333330154419,0.7129999995231628,0.8103333115577698,0.8686666488647461,0.9100000262260437,0.9383333325386047,0.9633333086967468,0.9779999852180481,0.9890000224113464,0.6641790866851807,0.35600000619888306,0.0
92,1.2161613702774048,0.5722857117652893,0.777571439743042,0.8558571338653564,0.9078571200370789,0.9392856955528259,0.9599999785423279,0.9774285554885864,0.9869999885559082,0.9940000176429749,0.7437466979026794,0.3992857038974762,0.0,1.4954917430877686,0.5193333625793457,0.718999981880188,0.8036666512489319,0.8656666874885559,0.9079999923706055,0.9380000233650208,0.9593333601951599,0.9783333539962769,0.9906666874885559,0.6501632332801819,0.398333340883255,0.0
93,1.2187761068344116,0.5734285712242126,0.7704285979270935,0.8501428365707397,0.9021428823471069,0.9368571639060974,0.9635714292526245,0.977142870426178,0.9875714182853699,0.9938571453094482,0.7487384080886841,0.4027142822742462,0.0,1.439573049545288,0.5106666684150696,0.7103333473205566,0.8096666932106018,0.8686666488647461,0.9070000052452087,0.937333345413208,0.9610000252723694,0.9793333411216736,0.9896666407585144,0.6586726307868958,0.39366665482521057,0.0
94,1.2160961627960205,0.5770000219345093,0.784428596496582,0.8592857122421265,0.9091428518295288,0.9397143125534058,0.961571455001831,0.9757142663002014,0.9851428866386414,0.9945714473724365,0.7336884140968323,0.3935714364051819,0.0,1.4273507595062256,0.5196666717529297,0.722000002861023,0.8083333373069763,0.8640000224113464,0.9079999923706055,0.9369999766349792,0.9599999785423279,0.9783333539962769,0.9896666407585144,0.6670553684234619,0.3813333213329315,0.0
95,1.1953362226486206,0.5855714082717896,0.7815714478492737,0.8610000014305115,0.9089999794960022,0.9368571639060974,0.9607142806053162,0.977571427822113,0.9860000014305115,0.9941428303718567,0.7392966151237488,0.41442856192588806,0.0,1.523780107498169,0.4909999966621399,0.6940000057220459,0.7889999747276306,0.8500000238418579,0.8963333368301392,0.9356666803359985,0.9553333520889282,0.9750000238418579,0.9893333315849304,0.6398791670799255,0.3529999852180481,0.0
96,1.1774193048477173,0.5847142934799194,0.7820000052452087,0.8667142987251282,0.9124285578727722,0.944857120513916,0.9661428332328796,0.9781428575515747,0.9882857203483582,0.9950000047683716,0.7479550242424011,0.4180000126361847,0.0,1.474554419517517,0.5203333497047424,0.715666651725769,0.8083333373069763,0.8656666874885559,0.9070000052452087,0.9333333373069763,0.9506666660308838,0.9703333377838135,0.987333357334137,0.655358076095581,0.40566667914390564,0.0
97,1.199766755104065,0.5852857232093811,0.7845714092254639,0.8624285459518433,0.9091428518295288,0.9390000104904175,0.9601428508758545,0.9752857089042664,0.9865714311599731,0.994857132434845,0.7428644895553589,0.41271427273750305,0.0,1.4534488916397095,0.5070000290870667,0.7110000252723694,0.8046666383743286,0.8656666874885559,0.8999999761581421,0.9356666803359985,0.9570000171661377,0.9750000238418579,0.9893333315849304,0.6650276780128479,0.3606666624546051,0.0
98,1.1830739974975586,0.5917142629623413,0.790142834186554,0.8694285750389099,0.9172857403755188,0.9424285888671875,0.9612857103347778,0.9752857089042664,0.9852856993675232,0.9938571453094482,0.7459954023361206,0.41914284229278564,0.0,1.403566598892212,0.5166666507720947,0.7213333249092102,0.8146666884422302,0.8743333220481873,0.9150000214576721,0.9399999976158142,0.9620000123977661,0.9756666421890259,0.9893333315849304,0.6754079461097717,0.3863333463668823,0.0
99,1.193848967552185,0.5861428380012512,0.7772856950759888,0.8611428737640381,0.9101428389549255,0.941428542137146,0.9612857103347778,0.9755714535713196,0.9860000014305115,0.9932857155799866,0.7478510141372681,0.4101428687572479,0.0,1.4482975006103516,0.5206666588783264,0.7086666822433472,0.7983333468437195,0.8579999804496765,0.9020000100135803,0.9309999942779541,0.9536666870117188,0.971666693687439,0.9900000095367432,0.6710291504859924,0.37599998712539673,0.0
