,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_3,recall_3,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_3,val_recall_3,val_accuracy
60,1.118355631828308,0.6159999966621399,0.8012857437133789,0.8738571405410767,0.9169999957084656,0.9459999799728394,0.9662857055664062,0.977142870426178,0.9878571629524231,0.9945714473724365,0.7594250440597534,0.4604285657405853,0.0,1.4095317125320435,0.5293333530426025,0.718999981880188,0.8013333082199097,0.8693333268165588,0.9100000262260437,0.9446666836738586,0.9633333086967468,0.9783333539962769,0.9896666407585144,0.6734581589698792,0.4076666533946991,0.0
61,1.1213233470916748,0.6168571710586548,0.800000011920929,0.8740000128746033,0.9182857275009155,0.9480000138282776,0.9660000205039978,0.9787142872810364,0.9860000014305115,0.9941428303718567,0.7688668370246887,0.4642857015132904,0.0,1.4312444925308228,0.5393333435058594,0.7266666889190674,0.8040000200271606,0.8696666955947876,0.9079999923706055,0.9393333196640015,0.9616666436195374,0.9766666889190674,0.9903333187103271,0.657814085483551,0.42933332920074463,0.0
62,1.0945193767547607,0.6251428723335266,0.8119999766349792,0.8807142972946167,0.9242857098579407,0.949571430683136,0.9691428542137146,0.9804285764694214,0.9885714054107666,0.994857132434845,0.7788692116737366,0.464428573846817,0.0,1.4309322834014893,0.5486666560173035,0.7396666407585144,0.8183333277702332,0.878000020980835,0.9169999957084656,0.9446666836738586,0.9643333554267883,0.9783333539962769,0.9919999837875366,0.6609442234039307,0.4620000123977661,0.0
63,1.1004266738891602,0.6257143020629883,0.805142879486084,0.8764285445213318,0.9218571186065674,0.9490000009536743,0.967285692691803,0.9807142615318298,0.9902856945991516,0.99657142162323,0.7707843780517578,0.46885713934898376,0.0,1.3665180206298828,0.5603333115577698,0.7310000061988831,0.8176666498184204,0.8769999742507935,0.9226666688919067,0.9480000138282776,0.9636666774749756,0.9786666631698608,0.9896666407585144,0.689355194568634,0.4490000009536743,0.0
64,1.0904829502105713,0.6269999742507935,0.8092857003211975,0.8794285655021667,0.9257143139839172,0.9509999752044678,0.9702857136726379,0.9811428785324097,0.9890000224113464,0.9941428303718567,0.7660403251647949,0.47757142782211304,0.0,1.358696699142456,0.5603333115577698,0.746666669845581,0.8266666531562805,0.8863333463668823,0.918666660785675,0.9463333487510681,0.9629999995231628,0.9796666502952576,0.9926666617393494,0.6808401346206665,0.4429999887943268,0.0
65,1.0760401487350464,0.6312857270240784,0.8109999895095825,0.8834285736083984,0.9231428503990173,0.9501428604125977,0.9678571224212646,0.9781428575515747,0.9872857332229614,0.9940000176429749,0.7756601572036743,0.48257142305374146,0.0,1.3619064092636108,0.5543333292007446,0.7429999709129333,0.824999988079071,0.8803333044052124,0.9206666946411133,0.9459999799728394,0.9626666903495789,0.9769999980926514,0.9916666746139526,0.6841317415237427,0.4569999873638153,0.0
66,1.0712252855300903,0.6282857060432434,0.8098571300506592,0.8774285912513733,0.9229999780654907,0.9508571624755859,0.968999981880188,0.9801428318023682,0.9891428351402283,0.9941428303718567,0.7708901166915894,0.48500001430511475,0.0,1.4069921970367432,0.5633333325386047,0.737666666507721,0.8196666836738586,0.8773333430290222,0.921999990940094,0.9473333358764648,0.9673333168029785,0.9829999804496765,0.9923333525657654,0.6719404458999634,0.48133334517478943,0.0
67,1.04795241355896,0.6422857046127319,0.8169999718666077,0.8848571181297302,0.9265714287757874,0.951714277267456,0.9722856879234314,0.984000027179718,0.9907143115997314,0.9962857365608215,0.792550802230835,0.5015714168548584,0.0,1.473729133605957,0.515999972820282,0.715666651725769,0.8053333163261414,0.8666666746139526,0.9096666574478149,0.9409999847412109,0.9606666564941406,0.9750000238418579,0.9883333444595337,0.6205203533172607,0.42133334279060364,0.0
68,1.0363432168960571,0.6507142782211304,0.8234285712242126,0.8897143006324768,0.931857168674469,0.9577142596244812,0.9735714197158813,0.9838571548461914,0.9905714392662048,0.9947142601013184,0.7811262607574463,0.5072857141494751,0.0,1.4065871238708496,0.5376666784286499,0.7356666922569275,0.8220000267028809,0.8730000257492065,0.9120000004768372,0.9473333358764648,0.9653333425521851,0.9806666374206543,0.9923333525657654,0.6419813632965088,0.4363333284854889,0.0
69,1.056275486946106,0.6487143039703369,0.8237142562866211,0.8885714411735535,0.9291428327560425,0.9545714259147644,0.9701428413391113,0.9795714020729065,0.9884285926818848,0.994857132434845,0.7753005623817444,0.5067142844200134,0.0,1.371494174003601,0.5509999990463257,0.7456666827201843,0.8289999961853027,0.8886666893959045,0.9246666431427002,0.95333331823349,0.9666666388511658,0.9816666841506958,0.9923333525657654,0.6544656157493591,0.44699999690055847,0.0
70,1.030633807182312,0.6499999761581421,0.8231428861618042,0.8905714154243469,0.930571436882019,0.9578571319580078,0.9722856879234314,0.982285737991333,0.9885714054107666,0.9955714344978333,0.7823189496994019,0.5031428337097168,0.0,1.3854389190673828,0.5370000004768372,0.737333357334137,0.8226666450500488,0.8883333206176758,0.9263333082199097,0.9513333439826965,0.9666666388511658,0.981333315372467,0.9929999709129333,0.6472966074943542,0.4269999861717224,0.0
71,1.0309391021728516,0.6552857160568237,0.8284285664558411,0.894428551197052,0.9347142577171326,0.9587143063545227,0.9735714197158813,0.984000027179718,0.9905714392662048,0.9964285492897034,0.7806044816970825,0.5128571391105652,0.0,1.3284236192703247,0.5759999752044678,0.7516666650772095,0.8316666483879089,0.8843333125114441,0.9223333597183228,0.9470000267028809,0.9649999737739563,0.9816666841506958,0.9933333396911621,0.6832358837127686,0.4673333466053009,0.0
72,1.0360044240951538,0.6527143120765686,0.8251428604125977,0.8931428790092468,0.9291428327560425,0.9554286003112793,0.9721428751945496,0.9827142953872681,0.9909999966621399,0.9955714344978333,0.7834628820419312,0.5184285640716553,0.0,1.4400475025177002,0.5613333582878113,0.7336666584014893,0.815666675567627,0.8733333349227905,0.9120000004768372,0.940666675567627,0.9620000123977661,0.9739999771118164,0.987666666507721,0.6601851582527161,0.4753333330154419,0.0
73,1.0368788242340088,0.6475714445114136,0.8197143077850342,0.8878571391105652,0.9304285645484924,0.9557142853736877,0.9728571176528931,0.9812856912612915,0.9884285926818848,0.9940000176429749,0.7931034564971924,0.5059999823570251,0.0,1.3370246887207031,0.5563333630561829,0.737333357334137,0.8223333358764648,0.8816666603088379,0.9196666479110718,0.9463333487510681,0.9683333039283752,0.9810000061988831,0.9909999966621399,0.7028176784515381,0.44066667556762695,0.0
74,1.0271093845367432,0.6468571424484253,0.821142852306366,0.8861428499221802,0.9255714416503906,0.9514285922050476,0.9682857394218445,0.9791428446769714,0.9874285459518433,0.9950000047683716,0.7830826044082642,0.5131428837776184,0.0,1.3303025960922241,0.5613333582878113,0.7429999709129333,0.8186666369438171,0.8730000257492065,0.9193333387374878,0.9473333358764648,0.9660000205039978,0.9810000061988831,0.9926666617393494,0.7026301622390747,0.4363333284854889,0.0
75,1.0218760967254639,0.6518571376800537,0.8252857327461243,0.8907142877578735,0.931857168674469,0.9559999704360962,0.9728571176528931,0.9834285974502563,0.991428554058075,0.9959999918937683,0.7868924736976624,0.5111428499221802,0.0,1.416074514389038,0.5523333549499512,0.7263333201408386,0.8096666932106018,0.8713333606719971,0.9166666865348816,0.9453333616256714,0.9626666903495789,0.9796666502952576,0.9926666617393494,0.6708229184150696,0.4483333230018616,0.0
76,1.0114245414733887,0.6678571701049805,0.8295714259147644,0.8947142958641052,0.9308571219444275,0.9559999704360962,0.9742857217788696,0.9847142696380615,0.991428554058075,0.9964285492897034,0.7964316606521606,0.529285728931427,0.0,1.3915988206863403,0.5516666769981384,0.7403333187103271,0.8176666498184204,0.8820000290870667,0.92166668176651,0.9440000057220459,0.9663333296775818,0.9816666841506958,0.9919999837875366,0.656191349029541,0.4663333296775818,0.0
77,1.0059783458709717,0.6671428680419922,0.8307142853736877,0.8918571472167969,0.9308571219444275,0.9571428298950195,0.9752857089042664,0.9848571419715881,0.9900000095367432,0.9961428642272949,0.7929032444953918,0.5267142653465271,0.0,1.4032810926437378,0.5456666946411133,0.7463333606719971,0.8273333311080933,0.8820000290870667,0.9173333048820496,0.9456666707992554,0.9660000205039978,0.9803333282470703,0.9933333396911621,0.6435316205024719,0.4543333351612091,0.0
78,0.9856923222541809,0.6669999957084656,0.8397142887115479,0.8992857336997986,0.9340000152587891,0.9570000171661377,0.972428560256958,0.9821428656578064,0.9898571372032166,0.9947142601013184,0.7865002155303955,0.531000018119812,0.0,1.3823151588439941,0.5666666626930237,0.7390000224113464,0.8256666660308838,0.8853333592414856,0.9193333387374878,0.9480000138282776,0.9683333039283752,0.9816666841506958,0.9913333058357239,0.6740881204605103,0.47433334589004517,0.0
79,0.9943308234214783,0.663428544998169,0.8284285664558411,0.8938571214675903,0.9328571557998657,0.9575714468955994,0.9734285473823547,0.9831428527832031,0.9917142987251282,0.99657142162323,0.7910922765731812,0.5328571200370789,0.0,1.3690661191940308,0.5496666431427002,0.7390000224113464,0.8240000009536743,0.8813333511352539,0.9263333082199097,0.9470000267028809,0.9653333425521851,0.9783333539962769,0.9900000095367432,0.6722903847694397,0.43833333253860474,0.0
80,1.00608229637146,0.6637142896652222,0.8328571319580078,0.8981428742408752,0.9362857341766357,0.9580000042915344,0.9739999771118164,0.9844285845756531,0.9904285669326782,0.9955714344978333,0.7876916527748108,0.5284285545349121,0.0,1.3832300901412964,0.5493333339691162,0.7403333187103271,0.8256666660308838,0.8816666603088379,0.9166666865348816,0.9473333358764648,0.9649999737739563,0.9776666760444641,0.9883333444595337,0.6726102232933044,0.45266667008399963,0.0
81,0.9865161180496216,0.673714280128479,0.8354285955429077,0.8918571472167969,0.9324285984039307,0.9548571705818176,0.9717142581939697,0.982285737991333,0.9891428351402283,0.9945714473724365,0.7905759215354919,0.5392857193946838,0.0,1.393190622329712,0.5590000152587891,0.7409999966621399,0.8246666789054871,0.8836666941642761,0.9259999990463257,0.9520000219345093,0.9670000076293945,0.9816666841506958,0.9916666746139526,0.6636113524436951,0.48266667127609253,0.0
82,1.0020267963409424,0.6638571619987488,0.8344285488128662,0.8947142958641052,0.9344285726547241,0.9572857022285461,0.9739999771118164,0.9841428399085999,0.9901428818702698,0.99528568983078,0.7899015545845032,0.5274285674095154,0.0,1.358080506324768,0.5773333311080933,0.7426666617393494,0.8243333101272583,0.8849999904632568,0.9236666560173035,0.9480000138282776,0.9670000076293945,0.9819999933242798,0.9896666407585144,0.6951512098312378,0.48266667127609253,0.0
83,0.9583860635757446,0.6781428456306458,0.8382856845855713,0.8967142701148987,0.9350000023841858,0.9589999914169312,0.975857138633728,0.9842857122421265,0.9904285669326782,0.9964285492897034,0.8086536526679993,0.550000011920929,0.0,1.4971715211868286,0.5543333292007446,0.7286666631698608,0.809333324432373,0.8700000047683716,0.9110000133514404,0.9403333067893982,0.9636666774749756,0.9796666502952576,0.9919999837875366,0.6529411673545837,0.48100000619888306,0.0
84,0.9693746566772461,0.6795714497566223,0.8367142677307129,0.9021428823471069,0.9354285597801208,0.9591428637504578,0.9744285941123962,0.984000027179718,0.9912857413291931,0.9959999918937683,0.7996699213981628,0.5537142753601074,0.0,1.424238920211792,0.5379999876022339,0.7286666631698608,0.8176666498184204,0.875333309173584,0.9203333258628845,0.9463333487510681,0.965666651725769,0.9800000190734863,0.9929999709129333,0.6582591533660889,0.4436666667461395,0.0
85,0.9630389213562012,0.680571436882019,0.8414285778999329,0.9004285931587219,0.9382857084274292,0.959857165813446,0.9739999771118164,0.9827142953872681,0.9898571372032166,0.9941428303718567,0.7992633581161499,0.5580000281333923,0.0,1.417697787284851,0.5676666498184204,0.7360000014305115,0.8190000057220459,0.8766666650772095,0.9246666431427002,0.9480000138282776,0.9633333086967468,0.9773333072662354,0.9903333187103271,0.6612170934677124,0.48533332347869873,0.0
86,0.9636054635047913,0.6804285645484924,0.8450000286102295,0.899571418762207,0.9355714321136475,0.9554286003112793,0.973714292049408,0.9851428866386414,0.9915714263916016,0.996999979019165,0.7924566864967346,0.5552856922149658,0.0,1.4522908926010132,0.5603333115577698,0.7303333282470703,0.8173333406448364,0.878333330154419,0.9193333387374878,0.9509999752044678,0.9700000286102295,0.9829999804496765,0.9940000176429749,0.6575526595115662,0.48899999260902405,0.0
87,0.9452680945396423,0.6862857341766357,0.8437142968177795,0.9041428565979004,0.9384285807609558,0.959857165813446,0.9761428833007812,0.9860000014305115,0.991428554058075,0.9961428642272949,0.807010293006897,0.5591428279876709,0.0,1.4442847967147827,0.5669999718666077,0.7329999804496765,0.815666675567627,0.8790000081062317,0.9139999747276306,0.940666675567627,0.9660000205039978,0.981333315372467,0.9936666488647461,0.6666666865348816,0.4699999988079071,0.0
88,0.9310852885246277,0.6895714402198792,0.8495714068412781,0.9089999794960022,0.9404285550117493,0.9637143015861511,0.9772857427597046,0.9858571290969849,0.9904285669326782,0.9959999918937683,0.8001204133033752,0.5695714354515076,0.0,1.4459311962127686,0.5503333210945129,0.7279999852180481,0.8103333115577698,0.8769999742507935,0.9139999747276306,0.9443333148956299,0.9633333086967468,0.9786666631698608,0.9909999966621399,0.6510344743728638,0.47200000286102295,0.0
89,0.9671823382377625,0.6758571267127991,0.8397142887115479,0.8987143039703369,0.9350000023841858,0.9582856893539429,0.9729999899864197,0.9837142825126648,0.9908571243286133,0.9975714087486267,0.8022633790969849,0.5569999814033508,0.0,1.4520846605300903,0.5496666431427002,0.7306666374206543,0.8183333277702332,0.871999979019165,0.9173333048820496,0.9409999847412109,0.9599999785423279,0.9786666631698608,0.9913333058357239,0.6592233180999756,0.45266667008399963,0.0
90,0.9594153761863708,0.682285726070404,0.8394285440444946,0.9022856950759888,0.9382857084274292,0.9592857360839844,0.9747142791748047,0.9851428866386414,0.9918571710586548,0.9964285492897034,0.7991794943809509,0.5565714240074158,0.0,1.4022728204727173,0.5736666917800903,0.7429999709129333,0.8226666450500488,0.8816666603088379,0.9226666688919067,0.9486666917800903,0.965666651725769,0.9810000061988831,0.9909999966621399,0.673190712928772,0.49300000071525574,0.0
91,0.9200665354728699,0.694857120513916,0.8548571467399597,0.9104285836219788,0.944428563117981,0.9647142887115479,0.9762856960296631,0.9838571548461914,0.9911428689956665,0.9954285621643066,0.8027114272117615,0.5667142868041992,0.0,1.4223856925964355,0.5659999847412109,0.7413333058357239,0.8203333616256714,0.878333330154419,0.918666660785675,0.9483333230018616,0.9666666388511658,0.9816666841506958,0.9906666874885559,0.6584723591804504,0.5,0.0
92,0.9103735089302063,0.694857120513916,0.8482857346534729,0.907714307308197,0.9405714273452759,0.9627143144607544,0.9767143130302429,0.9857142567634583,0.9917142987251282,0.9964285492897034,0.8065541386604309,0.5801428556442261,0.0,1.4663227796554565,0.5456666946411133,0.7336666584014893,0.8149999976158142,0.875,0.9193333387374878,0.9449999928474426,0.9623333215713501,0.9750000238418579,0.9913333058357239,0.6436998844146729,0.4546666741371155,0.0
93,0.9236649870872498,0.6955714225769043,0.847428560256958,0.9085714221000671,0.9434285759925842,0.961571455001831,0.977142870426178,0.9850000143051147,0.991428554058075,0.9959999918937683,0.809056282043457,0.5768571496009827,0.0,1.4447637796401978,0.5619999766349792,0.737333357334137,0.8233333230018616,0.8773333430290222,0.9203333258628845,0.9473333358764648,0.9683333039283752,0.9823333621025085,0.9929999709129333,0.6641323566436768,0.4950000047683716,0.0
94,0.8909358382225037,0.7065714001655579,0.8595714569091797,0.9139999747276306,0.9441428780555725,0.9662857055664062,0.9804285764694214,0.9867143034934998,0.9909999966621399,0.9962857365608215,0.8148148059844971,0.5877143144607544,0.0,1.3739478588104248,0.5673333406448364,0.7516666650772095,0.8309999704360962,0.887666642665863,0.9283333420753479,0.9526666402816772,0.968666672706604,0.9836666584014893,0.9913333058357239,0.6804651021957397,0.48766666650772095,0.0
95,0.913804829120636,0.6962857246398926,0.8537142872810364,0.9098571538925171,0.9477142691612244,0.9648571610450745,0.9777143001556396,0.9864285588264465,0.9917142987251282,0.99657142162323,0.8075089454650879,0.5807142853736877,0.0,1.4918113946914673,0.5493333339691162,0.7269999980926514,0.8180000185966492,0.8763333559036255,0.918666660785675,0.9463333487510681,0.9676666855812073,0.9810000061988831,0.9913333058357239,0.6353301405906677,0.484333336353302,0.0
96,0.9048841595649719,0.6991428732872009,0.8498571515083313,0.9070000052452087,0.9437142610549927,0.9621428847312927,0.9747142791748047,0.9838571548461914,0.991428554058075,0.99528568983078,0.807093620300293,0.5851428508758545,0.0,1.4582351446151733,0.5569999814033508,0.7336666584014893,0.8209999799728394,0.875,0.9146666526794434,0.9433333277702332,0.9596666693687439,0.9769999980926514,0.9900000095367432,0.654304027557373,0.4763333201408386,0.0
